treaty_id,treaty_name,treaty_type,business_line,cedant,reinsurer,currency,territory,inception_date,expiry_date,premium,commission,brokerage,retention,limit,cession_rate,minimum_premium,maximum_premium,profit_commission,loss_corridor,aggregate_limit,reinstatements,rating_method,experience_period,loss_ratio,expense_ratio,combined_ratio
TR365915,Hartford - Excess of Loss 2024,Excess of Loss,Casualty,Hartford,Lloyd's of London,EUR,United States,2024-01-01,2024-12-31,97586110.28272358,0.0,0.02738903167186771,1902921.284120576,26640897.977688063,0.0,0.0,108972847.34587567,0.05773422991574247,94%-116%,0.0,0,Exposure Rating,10 years,0.8865393536427304,0.38694332836355816,1.2734826820062886
TR778701,Chubb - Surplus 2024,Surplus,Health,Chubb,Swiss Re,CAD,France,2024-01-01,2024-12-31,69242451.27346334,0.2030099220664582,0.035502017267085004,838065.2090073451,2514195.6270220354,0.0,61976664.56875513,76284267.7238641,0.0,Not Available,0.0,0,Cat Modeling,15 years,0.4160426147612604,0.3596220614521319,0.7756646762133923
TR681708,State Farm - Excess of Loss 2024,Excess of Loss,Health,State Farm,SCOR,EUR,France,2024-01-01,2024-12-31,67948581.90664905,0.0,0.018604559847805166,6572748.268351997,124882217.09868795,0.0,55717403.893378675,0.0,0.09987803611611581,92%-119%,0.0,0,Original Terms,3 years,0.9046270421352273,0.43075269486351897,1.3353797369987461
TR625332,Hartford - Surplus 2024,Surplus,Property,Hartford,SCOR,USD,Canada,2024-01-01,2024-12-31,19529248.30341988,0.23799956941829212,0.04518112087439863,1909377.5988024801,7637510.395209921,0.0,18432028.71917568,21937374.72978179,0.09518026175808522,94%-109%,0.0,0,Exposure Rating,10 years,0.8795404438334619,0.2267267316498892,1.106267175483351
TR909611,Chubb - Excess of Loss 2024,Excess of Loss,Marine,Chubb,Munich Re,USD,France,2024-01-01,2024-12-31,83350143.64809409,0.0,0.038735697094692684,3702224.1831382196,7404448.366276439,0.0,78920661.06387274,0.0,0.15120127448372375,79%-106%,0.0,0,Exposure Rating,10 years,0.5703987321717265,0.42857054962861785,0.9989692818003444
TR164295,Hartford - Catastrophe 2024,Catastrophe,Casualty,Hartford,Swiss Re,GBP,United States,2024-01-01,2024-12-31,22598270.420852814,0.0,0.024985754933823726,38890891.6038584,544472482.4540175,0.0,21206842.338019058,25889721.55203539,0.08522163954812824,78%-122%,1088944964.908035,1,Exposure Rating,15 years,0.5931225946005352,0.41250658933908113,1.0056291839396163
TR910700,AIG - Surplus 2024,Surplus,Motor,AIG,SCOR,GBP,Germany,2024-01-01,2024-12-31,54803627.346944705,0.2836074941885063,0.04522212114117589,659533.1417295283,2638132.5669181133,0.0,47259538.41296205,60080323.57697775,0.0,Not Available,0.0,0,Cat Modeling,3 years,0.8738174150987075,0.35203791558827946,1.2258553306869868
TR635666,Chubb - Catastrophe 2024,Catastrophe,Property,Chubb,Lloyd's of London,CAD,Canada,2024-01-01,2024-12-31,53342723.41265467,0.0,0.012966646029462013,95573605.54211229,1911472110.8422458,0.0,48043602.67459297,63314274.37142027,0.09505028494499215,78%-119%,9557360554.21123,4,Exposure Rating,10 years,0.47541384380866003,0.18634659588249355,0.6617604396911536
TR634611,AIG - Excess of Loss 2024,Excess of Loss,Property,AIG,Lloyd's of London,GBP,United Kingdom,2024-01-01,2024-12-31,80310724.38306814,0.0,0.04938471560756663,8391959.100711774,41959795.503558874,0.0,66964406.96290987,0.0,0.19274330182810057,Not Available,0.0,0,Cat Modeling,10 years,0.9331300746385262,0.20077612673172585,1.133906201370252
TR327492,State Farm - Surplus 2024,Surplus,Motor,State Farm,Hannover Re,USD,France,2024-01-01,2024-12-31,47021586.09883126,0.2718447281212924,0.013724279953659378,1320952.8648310602,7925717.188986361,0.0,0.0,51213319.96090924,0.13232614851297608,82%-114%,0.0,0,Original Terms,15 years,0.46543349822616603,0.2246105742085311,0.6900440724346971
TR841450,Hartford - Excess of Loss 2024,Excess of Loss,Aviation,Hartford,Munich Re,CAD,Germany,2024-01-01,2024-12-31,25974091.366132315,0.0,0.04190303242172842,1074773.3972860428,3224320.1918581286,0.0,22501015.120305352,27469654.656337235,0.19577312194409502,88%-112%,0.0,0,Original Terms,3 years,0.6473664780574154,0.27946992202599613,0.9268364000834115
TR363863,Chubb - Catastrophe 2024,Catastrophe,Motor,Chubb,Lloyd's of London,CAD,Germany,2024-01-01,2024-12-31,85633665.90480866,0.0,0.03711817291182759,94666600.10994688,1703998801.9790437,0.0,81111184.70246652,91934769.20760915,0.17578403917556595,Not Available,6815995207.916175,2,Experience Rating,15 years,0.7303981275253587,0.37593571525468117,1.1063338427800398
TR638656,Chubb - Catastrophe 2024,Catastrophe,Casualty,Chubb,Lloyd's of London,GBP,United Kingdom,2024-01-01,2024-12-31,15099417.658499705,0.0,0.03773397202000096,78955464.47442815,1026421038.167566,0.0,0.0,17904715.900441136,0.0,Not Available,2052842076.335132,3,Experience Rating,10 years,0.9513982010292558,0.19883089722917827,1.150229098258434
TR547370,AIG - Excess of Loss 2024,Excess of Loss,Motor,AIG,Munich Re,EUR,France,2024-01-01,2024-12-31,78670769.9739725,0.0,0.011037032285090587,4702985.357074646,32920897.499522522,0.0,0.0,93597789.6916336,0.12248651350723108,89%-118%,0.0,0,Cat Modeling,10 years,0.609450467764469,0.3661847449145476,0.9756352126790167
TR205112,State Farm - Catastrophe 2024,Catastrophe,Casualty,State Farm,Munich Re,EUR,United States,2024-01-01,2024-12-31,90584674.14819811,0.0,0.03311531062397325,29724148.829507656,148620744.14753827,0.0,80165209.73963802,0.0,0.11435007898238668,93%-119%,297241488.29507655,3,Experience Rating,10 years,1.1611377936625658,0.15312549884543747,1.3142632925080031
TR264902,Chubb - Excess of Loss 2024,Excess of Loss,Motor,Chubb,Munich Re,USD,France,2024-01-01,2024-12-31,8018563.778250667,0.0,0.04207020713576876,1733530.6387979798,32937082.137161616,0.0,0.0,9296285.968060859,0.0,88%-109%,0.0,0,Original Terms,3 years,0.6445675539268809,0.40289951766407184,1.0474670715909529
TR841624,Chubb - Catastrophe 2024,Catastrophe,Health,Chubb,Swiss Re,GBP,France,2024-01-01,2024-12-31,93025067.75178593,0.0,0.021787372067988885,61786839.547308765,370721037.2838526,0.0,0.0,110565975.45298171,0.0,85%-117%,1853605186.419263,4,Exposure Rating,10 years,0.8609781356262627,0.4442572044735579,1.3052353400998205
TR108161,State Farm - Surplus 2024,Surplus,Motor,State Farm,Swiss Re,CAD,United Kingdom,2024-01-01,2024-12-31,15071886.62533434,0.17781672210074473,0.038535860450660465,637490.1331663656,5737411.19849729,0.0,13765094.91977315,16219703.93857264,0.08883850324775165,83%-109%,0.0,0,Experience Rating,3 years,1.0815157094598886,0.4327360431629872,1.5142517526228758
TR379121,Allstate - Surplus 2024,Surplus,Health,Allstate,Swiss Re,USD,United States,2024-01-01,2024-12-31,44304663.964953706,0.15651766694696737,0.03846478974867786,1871725.1415649364,9358625.707824681,0.0,0.0,48629314.52098841,0.1307398375909506,83%-115%,0.0,0,Exposure Rating,5 years,0.6641194674730305,0.36432885856169495,1.0284483260347255
TR720648,Chubb - Surplus 2024,Surplus,Casualty,Chubb,Lloyd's of London,USD,Canada,2024-01-01,2024-12-31,76376234.69756661,0.22541823954961668,0.012436089060643609,889693.3106598782,2669079.931979635,0.0,0.0,84878806.94874117,0.17614602586796346,78%-108%,0.0,0,Original Terms,5 years,0.4634488680173961,0.3254712655288605,0.7889201335462566
TR541196,Chubb - Quota Share 2024,Quota Share,Aviation,Chubb,Lloyd's of London,GBP,Canada,2024-01-01,2024-12-31,63695360.216634326,0.20810912703843465,0.03465023269485454,0.6651438309368055,0.0,0.3348561690631945,59627591.708210744,70633367.69310074,0.16432615002838175,94%-122%,0.0,0,Experience Rating,3 years,0.9776399280963523,0.17413441302694005,1.1517743411232924
TR320662,Chubb - Quota Share 2024,Quota Share,Aviation,Chubb,Lloyd's of London,USD,United States,2024-01-01,2024-12-31,7442767.035241553,0.3436090352032944,0.04764907515649822,0.6514186175468625,0.0,0.3485813824531375,0.0,0.0,0.0,81%-116%,0.0,0,Experience Rating,3 years,1.1734534691563439,0.33046547872430854,1.5039189478806523
TR571332,State Farm - Surplus 2024,Surplus,Casualty,State Farm,Munich Re,CAD,France,2024-01-01,2024-12-31,75313527.35965846,0.20572954455917472,0.019178522449161895,647162.1013373944,5177296.810699156,0.0,62917070.15847556,79821194.15032679,0.1760315260379705,81%-107%,0.0,0,Cat Modeling,3 years,0.8880735148289598,0.35306433920629726,1.2411378540352571
TR971095,State Farm - Catastrophe 2024,Catastrophe,Motor,State Farm,Hannover Re,EUR,Canada,2024-01-01,2024-12-31,74359554.9986516,0.0,0.042872078097788396,52843804.72190852,317062828.3314511,0.0,62995051.188414104,82134246.80153549,0.15568550736334574,79%-107%,634125656.6629022,4,Cat Modeling,5 years,0.48892260049970393,0.30181861847696023,0.7907412189766642
