claim_id,treaty_id,loss_date,reported_date,paid_date,claim_amount,reserve_amount,recovery_amount,cause_of_loss,catastrophe_code,latitude,longitude,status,adjuster,claim_type,development_year,ultimate_loss
CLM7411914,TR559019,2024-03-15,2024-03-20,2024-06-15,369261.74531753047,443114.0943810365,0.0,Theft,Not Applicable,27.9739824124332,-122.40234825862063,Pending,Internal,Liability,1,369261.74531753047
CLM7818941,TR559019,2024-03-15,2024-03-20,2024-06-15,4566316.585958008,5479579.903149609,0.0,Theft,Not Applicable,43.696788537477175,-124.56452585867395,Open,TPA,Auto Physical Damage,1,4566316.585958008
CLM4796219,TR559019,2024-03-15,2024-03-20,2024-06-15,3892753.778554482,4671304.5342653785,0.0,Earthquake,Not Applicable,42.96681266240401,-106.01142679671374,Pending,TPA,Property,1,3892753.778554482
CLM6817777,TR559019,2024-03-15,2024-03-20,2024-06-15,569718.229874696,683661.8758496352,0.0,Wind,Not Applicable,39.05639458089774,-88.96607054224276,Closed,TPA,Property,1,569718.229874696
CLM4468650,TR559019,2024-03-15,2024-03-20,2024-06-15,2312642.1829360644,2775170.619523277,0.0,Wind,Not Applicable,37.71427637377489,-97.54959908543334,Open,Internal,Property,1,2312642.1829360644
CLM7856249,TR559019,2024-03-15,2024-03-20,2024-06-15,2763022.823878313,3315627.3886539754,0.0,Liability,Not Applicable,37.12221631134712,-78.09389065285029,Open,TPA,Auto Physical Damage,1,2763022.823878313
CLM6763352,TR559019,2024-03-15,2024-03-20,2024-06-15,2698107.57274372,3237729.087292464,0.0,Flood,Not Applicable,48.19008514464824,-118.71302006520732,Closed,TPA,Auto Physical Damage,1,2698107.57274372
CLM2669724,TR255545,2024-03-15,2024-03-20,2024-06-15,781557.9580111217,937869.549613346,0.0,Theft,Not Applicable,25.068885802500667,-95.03589931812914,Open,TPA,Auto Physical Damage,1,781557.9580111217
CLM1852870,TR255545,2024-03-15,2024-03-20,2024-06-15,371753.0068730673,446103.60824768076,0.0,Wind,Not Applicable,42.44452304159498,-113.40687811317196,Closed,External,Liability,1,371753.0068730673
CLM1211717,TR255545,2024-03-15,2024-03-20,2024-06-15,4748872.72595237,5698647.271142844,0.0,Liability,Not Applicable,41.110452691592485,-104.87716605033434,Open,TPA,Property,1,4748872.72595237
CLM3674751,TR255545,2024-03-15,2024-03-20,2024-06-15,2885010.1468009395,3462012.176161127,0.0,Earthquake,Not Applicable,42.88860512173375,-108.72696118028871,Pending,Internal,Auto Physical Damage,1,2885010.1468009395
CLM9089250,TR255545,2024-03-15,2024-03-20,2024-06-15,390791.4866795991,468949.7840155189,0.0,Theft,Not Applicable,35.42064038817105,-113.15134216179787,Pending,Internal,Liability,1,390791.4866795991
CLM5096806,TR255545,2024-03-15,2024-03-20,2024-06-15,4342918.111873821,5211501.734248585,0.0,Earthquake,Not Applicable,45.10528658407438,-79.74452351122144,Closed,TPA,Auto Physical Damage,1,4342918.111873821
CLM1274792,TR255545,2024-03-15,2024-03-20,2024-06-15,608890.9061660835,730669.0873993002,0.0,Flood,Not Applicable,48.352927537888505,-93.2866254584277,Pending,External,Liability,1,608890.9061660835
CLM6374881,TR625929,2024-03-15,2024-03-20,2024-06-15,3076744.7384996936,3692093.686199632,0.0,Wind,Not Applicable,30.973455568585806,-109.50162622350715,Open,Internal,Property,1,3076744.7384996936
CLM7243090,TR625929,2024-03-15,2024-03-20,2024-06-15,2062047.9809272166,2474457.57711266,0.0,Liability,Not Applicable,34.661907154352306,-106.59877336572728,Closed,Internal,Property,1,2062047.9809272166
CLM5317287,TR625929,2024-03-15,2024-03-20,2024-06-15,3430657.5360909835,4116789.04330918,0.0,Liability,Not Applicable,44.277805828887224,-77.65957460856765,Pending,TPA,Property,1,3430657.5360909835
CLM2941131,TR625929,2024-03-15,2024-03-20,2024-06-15,548504.8159356575,658205.7791227889,0.0,Wind,Not Applicable,47.330455892278565,-83.93572711143005,Pending,Internal,Property,1,548504.8159356575
CLM6249432,TR625929,2024-03-15,2024-03-20,2024-06-15,3623866.672263223,4348640.006715868,0.0,Theft,Not Applicable,44.81756501134864,-84.91100916046861,Closed,Internal,Auto Physical Damage,1,3623866.672263223
CLM8340813,TR625929,2024-03-15,2024-03-20,2024-06-15,1553032.5278620769,1863639.0334344923,0.0,Wind,Not Applicable,26.810946996698753,-79.12824082275668,Open,Internal,Liability,1,1553032.5278620769
CLM1177332,TR625929,2024-03-15,2024-03-20,2024-06-15,803759.539513341,964511.4474160091,0.0,Wind,Not Applicable,29.146117199800127,-106.34600785380596,Closed,TPA,Auto Physical Damage,1,803759.539513341
CLM7556723,TR625929,2024-03-15,2024-03-20,2024-06-15,4867702.966444477,5841243.559733373,0.0,Wind,Not Applicable,48.01642861908096,-116.22069976566976,Pending,Internal,Auto Physical Damage,1,4867702.966444477
CLM2996344,TR625929,2024-03-15,2024-03-20,2024-06-15,3518251.9348268523,4221902.321792223,0.0,Liability,Not Applicable,27.855534062899295,-80.5757244634863,Pending,External,Liability,1,3518251.9348268523
CLM6090643,TR625929,2024-03-15,2024-03-20,2024-06-15,3177471.66207755,3812965.99449306,0.0,Wind,Not Applicable,37.66414456192764,-85.47556202053644,Closed,TPA,Property,1,3177471.66207755
CLM6474030,TR625929,2024-03-15,2024-03-20,2024-06-15,2766786.4365252377,3320143.723830285,0.0,Earthquake,Not Applicable,47.700781771204284,-80.53831125880417,Closed,External,Auto Physical Damage,1,2766786.4365252377
CLM5235498,TR625929,2024-03-15,2024-03-20,2024-06-15,698212.6783026139,837855.2139631367,0.0,Theft,Not Applicable,42.838026206651776,-104.73473280932231,Pending,TPA,Liability,1,698212.6783026139
CLM7370361,TR727642,2024-03-15,2024-03-20,2024-06-15,748141.8803275292,897770.256393035,0.0,Flood,Not Applicable,38.03664451471538,-113.42218072737911,Open,Internal,Liability,1,748141.8803275292
CLM3514145,TR727642,2024-03-15,2024-03-20,2024-06-15,4450886.389509002,5341063.667410802,0.0,Flood,Not Applicable,25.194016102418274,-115.3713471748039,Pending,Internal,Property,1,4450886.389509002
CLM1875695,TR727642,2024-03-15,2024-03-20,2024-06-15,3696285.5678263586,4435542.68139163,0.0,Fire,Not Applicable,42.356239700562845,-94.14390138363147,Pending,External,Auto Physical Damage,1,3696285.5678263586
CLM2558526,TR727642,2024-03-15,2024-03-20,2024-06-15,2516209.8327954747,3019451.7993545695,0.0,Fire,Not Applicable,34.957405821550516,-117.38421175987399,Pending,TPA,Property,1,2516209.8327954747
CLM4653534,TR727642,2024-03-15,2024-03-20,2024-06-15,911936.9931229535,1094324.391747544,0.0,Fire,Not Applicable,45.80670891344322,-100.45998295279256,Closed,External,Property,1,911936.9931229535
CLM1552515,TR660221,2024-03-15,2024-03-20,2024-06-15,4544022.808625262,5452827.370350314,0.0,Flood,Not Applicable,34.77026784413291,-76.92385207898536,Pending,Internal,Property,1,4544022.808625262
CLM2544379,TR660221,2024-03-15,2024-03-20,2024-06-15,3277460.581138007,3932952.697365608,0.0,Flood,Not Applicable,48.06441663145246,-88.56570056236572,Closed,External,Property,1,3277460.581138007
CLM4393663,TR660221,2024-03-15,2024-03-20,2024-06-15,4838748.992382856,5806498.790859427,0.0,Theft,Not Applicable,29.203534027626937,-81.33588581043364,Pending,TPA,Auto Physical Damage,1,4838748.992382856
CLM9551412,TR660221,2024-03-15,2024-03-20,2024-06-15,4910917.043893417,5893100.452672101,0.0,Earthquake,Not Applicable,26.229259188122057,-78.60175699370953,Closed,Internal,Liability,1,4910917.043893417
CLM6318926,TR660221,2024-03-15,2024-03-20,2024-06-15,282287.7190851141,338745.2629021369,0.0,Collision,Not Applicable,46.55751733173176,-108.75818865811664,Closed,Internal,Liability,1,282287.7190851141
CLM9825000,TR660221,2024-03-15,2024-03-20,2024-06-15,4452206.456576355,5342647.747891625,0.0,Wind,Not Applicable,29.202058331425377,-78.72588138936149,Open,External,Auto Physical Damage,1,4452206.456576355
CLM4472980,TR660221,2024-03-15,2024-03-20,2024-06-15,2069885.0368255507,2483862.0441906606,0.0,Wind,Not Applicable,31.46308040005127,-80.33601793287977,Pending,External,Property,1,2069885.0368255507
CLM2291686,TR660221,2024-03-15,2024-03-20,2024-06-15,2616325.3142540934,3139590.377104912,0.0,Theft,Not Applicable,44.83138550923189,-79.6782718382985,Pending,External,Liability,1,2616325.3142540934
CLM1525028,TR660221,2024-03-15,2024-03-20,2024-06-15,2152840.4356179005,2583408.5227414803,0.0,Earthquake,Not Applicable,40.60387479541868,-73.95576304235188,Open,Internal,Liability,1,2152840.4356179005
CLM8188511,TR660221,2024-03-15,2024-03-20,2024-06-15,2087263.4008543368,2504716.081025204,0.0,Earthquake,Not Applicable,40.10543724392551,-76.52481894732273,Pending,TPA,Liability,1,2087263.4008543368
CLM9211106,TR660221,2024-03-15,2024-03-20,2024-06-15,1442595.4549317607,1731114.5459181129,0.0,Wind,Not Applicable,27.122473457589745,-105.57047938183426,Open,External,Liability,1,1442595.4549317607
CLM8647851,TR660221,2024-03-15,2024-03-20,2024-06-15,4457328.232044308,5348793.87845317,0.0,Wind,Not Applicable,40.847195798600175,-73.84207318161059,Closed,External,Property,1,4457328.232044308
CLM5739224,TR660221,2024-03-15,2024-03-20,2024-06-15,1601688.6180367167,1922026.3416440599,0.0,Theft,Not Applicable,29.67965647789584,-94.23012958983752,Closed,External,Auto Physical Damage,1,1601688.6180367167
CLM5974318,TR660221,2024-03-15,2024-03-20,2024-06-15,123397.77267796686,148077.32721356023,0.0,Collision,Not Applicable,25.381330438683413,-102.7161194339562,Open,TPA,Auto Physical Damage,1,123397.77267796686
CLM9517701,TR836680,2024-03-15,2024-03-20,2024-06-15,2578325.6864952007,3093990.8237942406,0.0,Fire,Not Applicable,31.080696943609627,-90.55025513327254,Closed,Internal,Liability,1,2578325.6864952007
CLM1759050,TR836680,2024-03-15,2024-03-20,2024-06-15,4591833.223273941,5510199.867928729,0.0,Flood,Not Applicable,34.15097222002567,-85.16656173049145,Pending,External,Auto Physical Damage,1,4591833.223273941
CLM7132542,TR836680,2024-03-15,2024-03-20,2024-06-15,3303517.15194245,3964220.58233094,0.0,Fire,Not Applicable,39.835105058947946,-73.65169390046535,Pending,TPA,Auto Physical Damage,1,3303517.15194245
CLM1157037,TR836680,2024-03-15,2024-03-20,2024-06-15,3387940.5041636755,4065528.60499641,0.0,Liability,Not Applicable,36.36321514556201,-87.51580782213367,Open,External,Auto Physical Damage,1,3387940.5041636755
CLM7971128,TR836680,2024-03-15,2024-03-20,2024-06-15,540305.9307673275,648367.1169207931,0.0,Earthquake,Not Applicable,38.9646894841745,-100.21528875448394,Pending,External,Property,1,540305.9307673275
CLM6954251,TR836680,2024-03-15,2024-03-20,2024-06-15,3089014.8670181055,3706817.8404217265,0.0,Collision,Not Applicable,29.49579813501153,-88.1780661818566,Pending,Internal,Auto Physical Damage,1,3089014.8670181055
CLM2294611,TR836680,2024-03-15,2024-03-20,2024-06-15,4603298.700561468,5523958.440673761,0.0,Collision,Not Applicable,27.18990242485681,-116.80022441789849,Pending,External,Property,1,4603298.700561468
CLM5255592,TR836680,2024-03-15,2024-03-20,2024-06-15,536971.6777831682,644366.0133398018,0.0,Theft,Not Applicable,33.25030003085877,-92.97418746090321,Pending,TPA,Property,1,536971.6777831682
CLM3055806,TR836680,2024-03-15,2024-03-20,2024-06-15,1958128.8126216605,2349754.5751459925,0.0,Theft,Not Applicable,34.899802368653006,-119.67416767466848,Open,Internal,Liability,1,1958128.8126216605
CLM3454212,TR836680,2024-03-15,2024-03-20,2024-06-15,3004233.967703864,3605080.7612446365,0.0,Wind,Not Applicable,35.428116012634526,-110.85719565596048,Open,External,Auto Physical Damage,1,3004233.967703864
CLM2034652,TR836680,2024-03-15,2024-03-20,2024-06-15,901201.5350821463,1081441.8420985756,0.0,Liability,Not Applicable,44.48137272015767,-100.86185088232489,Closed,External,Auto Physical Damage,1,901201.5350821463
CLM7320703,TR836680,2024-03-15,2024-03-20,2024-06-15,4146229.741896268,4975475.690275521,0.0,Fire,Not Applicable,34.80486005208168,-107.54014277455347,Closed,External,Liability,1,4146229.741896268
CLM6594219,TR130488,2024-03-15,2024-03-20,2024-06-15,909261.1421426203,1091113.3705711444,0.0,Earthquake,Not Applicable,34.00948858033077,-113.75141789722268,Pending,External,Property,1,909261.1421426203
CLM2547562,TR130488,2024-03-15,2024-03-20,2024-06-15,3204073.675472971,3844888.410567565,0.0,Liability,Not Applicable,33.59284342158391,-80.17370275246194,Pending,External,Auto Physical Damage,1,3204073.675472971
CLM8590826,TR130488,2024-03-15,2024-03-20,2024-06-15,842628.5506475123,1011154.2607770148,0.0,Wind,Not Applicable,30.83007681122213,-67.68524441157274,Closed,TPA,Property,1,842628.5506475123
CLM2409247,TR130488,2024-03-15,2024-03-20,2024-06-15,4550854.152207914,5461024.982649497,0.0,Collision,Not Applicable,30.514940777236248,-118.99836442224624,Pending,External,Auto Physical Damage,1,4550854.152207914
CLM2027334,TR130488,2024-03-15,2024-03-20,2024-06-15,2992047.8539134287,3590457.4246961144,0.0,Wind,Not Applicable,35.907023471037704,-115.12974961938158,Pending,External,Property,1,2992047.8539134287
CLM8305405,TR130488,2024-03-15,2024-03-20,2024-06-15,1610597.9214694123,1932717.5057632946,0.0,Liability,Not Applicable,27.564784925067222,-107.51175876419654,Pending,External,Auto Physical Damage,1,1610597.9214694123
CLM2389108,TR130488,2024-03-15,2024-03-20,2024-06-15,4844134.602078727,5812961.522494473,0.0,Collision,Not Applicable,26.178514204004593,-124.27586695338923,Closed,TPA,Liability,1,4844134.602078727
CLM5623958,TR130488,2024-03-15,2024-03-20,2024-06-15,2744697.7558587384,3293637.307030486,0.0,Theft,Not Applicable,39.08753984851979,-121.53799902689255,Open,TPA,Auto Physical Damage,1,2744697.7558587384
CLM9812710,TR130488,2024-03-15,2024-03-20,2024-06-15,1083506.297474226,1300207.556969071,0.0,Collision,Not Applicable,45.19842571419656,-115.41018892081276,Pending,Internal,Auto Physical Damage,1,1083506.297474226
CLM7104667,TR130488,2024-03-15,2024-03-20,2024-06-15,324624.1542799879,389548.9851359855,0.0,Liability,Not Applicable,38.244393985567285,-72.70862692307082,Pending,TPA,Liability,1,324624.1542799879
CLM5375727,TR130488,2024-03-15,2024-03-20,2024-06-15,143307.82008631446,171969.38410357735,0.0,Theft,Not Applicable,31.576510245011995,-82.18533128644972,Open,Internal,Auto Physical Damage,1,143307.82008631446
CLM2051874,TR130488,2024-03-15,2024-03-20,2024-06-15,2894002.799470648,3472803.359364778,0.0,Liability,Not Applicable,33.14541355122535,-99.5950293322463,Open,External,Property,1,2894002.799470648
CLM5421804,TR403584,2024-03-15,2024-03-20,2024-06-15,2649507.798097779,3179409.3577173348,0.0,Wind,Not Applicable,43.362799537682506,-90.42363443433015,Pending,Internal,Auto Physical Damage,1,2649507.798097779
CLM8011971,TR403584,2024-03-15,2024-03-20,2024-06-15,1807182.9989430755,2168619.5987316906,0.0,Theft,Not Applicable,48.552491115578974,-123.53320102792269,Pending,Internal,Property,1,1807182.9989430755
CLM4197899,TR403584,2024-03-15,2024-03-20,2024-06-15,3179443.339641352,3815332.0075696222,0.0,Wind,Not Applicable,31.42604195773182,-99.96059370623699,Pending,TPA,Liability,1,3179443.339641352
CLM3308226,TR403584,2024-03-15,2024-03-20,2024-06-15,608314.5875867626,729977.5051041151,0.0,Theft,Not Applicable,48.77717115926572,-113.77028243629377,Open,External,Liability,1,608314.5875867626
CLM3321614,TR403584,2024-03-15,2024-03-20,2024-06-15,3723800.1666326737,4468560.199959208,0.0,Wind,Not Applicable,37.127297361549644,-124.47389454841208,Closed,External,Property,1,3723800.1666326737
CLM9293084,TR403584,2024-03-15,2024-03-20,2024-06-15,3438047.029768628,4125656.4357223534,0.0,Collision,Not Applicable,30.81347307374876,-115.51799173863,Pending,External,Property,1,3438047.029768628
CLM8843259,TR571955,2024-03-15,2024-03-20,2024-06-15,1778283.9084648637,2133940.6901578363,0.0,Theft,Not Applicable,45.9433799239551,-91.28748689470335,Closed,TPA,Property,1,1778283.9084648637
CLM9318042,TR571955,2024-03-15,2024-03-20,2024-06-15,3499292.128852069,4199150.5546224825,0.0,Collision,Not Applicable,34.98081510499646,-121.19660377051417,Closed,Internal,Property,1,3499292.128852069
CLM6831480,TR571955,2024-03-15,2024-03-20,2024-06-15,4148816.001644098,4978579.201972918,0.0,Flood,Not Applicable,27.72421150189303,-108.40761878695474,Open,External,Property,1,4148816.001644098
CLM8418922,TR571955,2024-03-15,2024-03-20,2024-06-15,630602.9514256542,756723.541710785,0.0,Theft,Not Applicable,47.49793903574238,-115.49509709413007,Closed,External,Liability,1,630602.9514256542
CLM4874857,TR571955,2024-03-15,2024-03-20,2024-06-15,2809122.5424756003,3370947.05097072,0.0,Fire,Not Applicable,42.18520883867188,-74.12857156026026,Open,External,Liability,1,2809122.5424756003
CLM9021927,TR571955,2024-03-15,2024-03-20,2024-06-15,1020470.0779769698,1224564.0935723637,0.0,Earthquake,Not Applicable,46.48262932976064,-103.93038739955404,Open,Internal,Property,1,1020470.0779769698
CLM9480454,TR571955,2024-03-15,2024-03-20,2024-06-15,2373923.2500306116,2848707.900036734,0.0,Fire,Not Applicable,48.45700794061532,-123.57172166158796,Pending,TPA,Auto Physical Damage,1,2373923.2500306116
CLM4176565,TR571955,2024-03-15,2024-03-20,2024-06-15,4246617.026738985,5095940.4320867825,0.0,Earthquake,Not Applicable,48.10094668034698,-119.2834461943983,Pending,External,Liability,1,4246617.026738985
CLM5947766,TR571955,2024-03-15,2024-03-20,2024-06-15,1268247.177450004,1521896.6129400048,0.0,Liability,Not Applicable,41.74458195698019,-76.46853930733657,Pending,TPA,Property,1,1268247.177450004
CLM6135190,TR741216,2024-03-15,2024-03-20,2024-06-15,2446985.5380242877,2936382.645629145,0.0,Flood,Not Applicable,39.59066289441721,-88.19046506171784,Closed,Internal,Property,1,2446985.5380242877
CLM2595750,TR741216,2024-03-15,2024-03-20,2024-06-15,3167768.877945024,3801322.6535340287,0.0,Flood,Not Applicable,42.549594484783846,-124.42355654814088,Closed,External,Liability,1,3167768.877945024
CLM8699312,TR741216,2024-03-15,2024-03-20,2024-06-15,2925582.7092936584,3510699.25115239,0.0,Earthquake,Not Applicable,46.260086197980954,-84.58590683184842,Pending,External,Auto Physical Damage,1,2925582.7092936584
CLM2311293,TR741216,2024-03-15,2024-03-20,2024-06-15,3544536.609878753,4253443.931854503,0.0,Collision,Not Applicable,34.42798330861121,-77.4975181765104,Pending,TPA,Property,1,3544536.609878753
CLM8656514,TR741216,2024-03-15,2024-03-20,2024-06-15,2053919.1851210892,2464703.022145307,0.0,Theft,Not Applicable,29.49361583371319,-111.07260616696178,Open,External,Property,1,2053919.1851210892
CLM3539290,TR422397,2024-03-15,2024-03-20,2024-06-15,117202.80763661167,140643.369163934,0.0,Wind,Not Applicable,37.81442613691459,-90.81456043106473,Open,External,Property,1,117202.80763661167
CLM8376218,TR422397,2024-03-15,2024-03-20,2024-06-15,3656233.5526099615,4387480.263131954,0.0,Liability,Not Applicable,35.21667850897121,-109.19140341384897,Closed,TPA,Liability,1,3656233.5526099615
CLM6200160,TR422397,2024-03-15,2024-03-20,2024-06-15,4942850.941370023,5931421.129644028,0.0,Fire,Not Applicable,47.140802997359486,-123.29411283170292,Pending,Internal,Auto Physical Damage,1,4942850.941370023
CLM1008121,TR422397,2024-03-15,2024-03-20,2024-06-15,243089.727985356,291707.6735824272,0.0,Wind,Not Applicable,41.03305736672138,-117.34282608943876,Pending,External,Property,1,243089.727985356
CLM3653034,TR422397,2024-03-15,2024-03-20,2024-06-15,3831771.738518922,4598126.086222706,0.0,Fire,Not Applicable,33.19449788758024,-85.90047676548554,Closed,Internal,Auto Physical Damage,1,3831771.738518922
CLM3845009,TR422397,2024-03-15,2024-03-20,2024-06-15,839294.9680257584,1007153.96163091,0.0,Earthquake,Not Applicable,42.75552193142045,-117.8902788175753,Open,TPA,Liability,1,839294.9680257584
CLM3908886,TR422397,2024-03-15,2024-03-20,2024-06-15,2546005.3218704844,3055206.386244581,0.0,Flood,Not Applicable,41.32145539570993,-86.3601777495687,Open,External,Auto Physical Damage,1,2546005.3218704844
CLM8680476,TR605802,2024-03-15,2024-03-20,2024-06-15,2245816.7265489623,2694980.071858755,0.0,Liability,Not Applicable,29.807466940552164,-93.37372113855683,Closed,External,Auto Physical Damage,1,2245816.7265489623
CLM8461103,TR605802,2024-03-15,2024-03-20,2024-06-15,4142198.3894199487,4970638.067303938,0.0,Fire,Not Applicable,42.49863456779988,-112.7103997116226,Open,Internal,Liability,1,4142198.3894199487
CLM5942286,TR605802,2024-03-15,2024-03-20,2024-06-15,2492993.6623757314,2991592.3948508776,0.0,Liability,Not Applicable,48.02680884835198,-101.76300127435663,Closed,TPA,Liability,1,2492993.6623757314
CLM1469149,TR605802,2024-03-15,2024-03-20,2024-06-15,342745.4700701065,411294.5640841278,0.0,Flood,Not Applicable,41.60547916772641,-120.88670064701397,Pending,External,Auto Physical Damage,1,342745.4700701065
CLM3476124,TR605802,2024-03-15,2024-03-20,2024-06-15,3660907.9861991513,4393089.583438981,0.0,Liability,Not Applicable,44.44978807611176,-95.7648432589381,Pending,External,Liability,1,3660907.9861991513
CLM4089609,TR605802,2024-03-15,2024-03-20,2024-06-15,2091051.5143613687,2509261.8172336426,0.0,Fire,Not Applicable,25.900878029733114,-110.46247621101256,Open,Internal,Auto Physical Damage,1,2091051.5143613687
CLM1819345,TR605802,2024-03-15,2024-03-20,2024-06-15,2357521.1341913026,2829025.361029563,0.0,Earthquake,Not Applicable,48.89105742669511,-98.77241139348838,Open,External,Property,1,2357521.1341913026
CLM7111144,TR605802,2024-03-15,2024-03-20,2024-06-15,713820.1847884052,856584.2217460863,0.0,Liability,Not Applicable,40.7459246938821,-75.5814769258445,Closed,Internal,Auto Physical Damage,1,713820.1847884052
CLM5923192,TR605802,2024-03-15,2024-03-20,2024-06-15,2636507.3295471002,3163808.7954565203,0.0,Fire,Not Applicable,39.18883605482344,-107.27678093457787,Closed,TPA,Property,1,2636507.3295471002
CLM9276049,TR605802,2024-03-15,2024-03-20,2024-06-15,4584457.617530025,5501349.141036029,0.0,Liability,Not Applicable,39.13102259169567,-100.58304372111219,Pending,TPA,Property,1,4584457.617530025
CLM2665899,TR314858,2024-03-15,2024-03-20,2024-06-15,3300880.338847074,3961056.406616489,0.0,Flood,Not Applicable,35.620428446622135,-118.52286147622354,Closed,Internal,Auto Physical Damage,1,3300880.338847074
CLM9905330,TR314858,2024-03-15,2024-03-20,2024-06-15,3489054.4550975217,4186865.3461170257,0.0,Wind,Not Applicable,39.14287605571087,-116.9081853699294,Pending,External,Auto Physical Damage,1,3489054.4550975217
CLM2694372,TR314858,2024-03-15,2024-03-20,2024-06-15,3675203.1798225474,4410243.815787056,0.0,Flood,Not Applicable,41.44254263432516,-86.83331429406704,Pending,External,Liability,1,3675203.1798225474
CLM2512040,TR314858,2024-03-15,2024-03-20,2024-06-15,1670665.0998781167,2004798.11985374,0.0,Collision,Not Applicable,45.53649771816134,-105.0222889608331,Pending,TPA,Liability,1,1670665.0998781167
CLM1835399,TR314858,2024-03-15,2024-03-20,2024-06-15,3146013.032625528,3775215.6391506335,0.0,Wind,Not Applicable,39.787829131208404,-99.23964639422115,Open,External,Auto Physical Damage,1,3146013.032625528
CLM3560737,TR314858,2024-03-15,2024-03-20,2024-06-15,901254.9675584296,1081505.9610701154,0.0,Liability,Not Applicable,46.70870364466188,-109.57141998030204,Open,External,Property,1,901254.9675584296
CLM7475502,TR314858,2024-03-15,2024-03-20,2024-06-15,1417205.223904912,1700646.2686858943,0.0,Fire,Not Applicable,41.59072680864108,-101.37256796662787,Pending,TPA,Liability,1,1417205.223904912
CLM5414814,TR314858,2024-03-15,2024-03-20,2024-06-15,1198918.2564418938,1438701.9077302725,0.0,Wind,Not Applicable,38.01454637332146,-85.68593596117297,Open,External,Property,1,1198918.2564418938
CLM9908510,TR314858,2024-03-15,2024-03-20,2024-06-15,4520261.624992898,5424313.949991477,0.0,Earthquake,Not Applicable,39.286030804577564,-116.40144630166746,Pending,Internal,Auto Physical Damage,1,4520261.624992898
CLM3847118,TR314858,2024-03-15,2024-03-20,2024-06-15,4579320.181926298,5495184.218311558,0.0,Wind,Not Applicable,39.861637068051515,-108.02995269615374,Pending,TPA,Property,1,4579320.181926298
CLM1648871,TR314858,2024-03-15,2024-03-20,2024-06-15,3355607.677239561,4026729.212687473,0.0,Collision,Not Applicable,29.82770496866649,-110.25711113008322,Pending,TPA,Property,1,3355607.677239561
CLM4808018,TR314858,2024-03-15,2024-03-20,2024-06-15,4047687.0689919447,4857224.482790333,0.0,Liability,Not Applicable,46.746400713400206,-66.38478771661715,Pending,External,Property,1,4047687.0689919447
CLM6802792,TR435762,2024-03-15,2024-03-20,2024-06-15,2371343.752769843,2845612.5033238116,0.0,Earthquake,Not Applicable,34.145841141276264,-120.65940432239718,Pending,Internal,Liability,1,2371343.752769843
CLM7136402,TR435762,2024-03-15,2024-03-20,2024-06-15,3849020.2614940605,4618824.313792872,0.0,Collision,Not Applicable,25.079030862707068,-74.15828262722513,Pending,TPA,Liability,1,3849020.2614940605
CLM9009181,TR435762,2024-03-15,2024-03-20,2024-06-15,2458525.8775040135,2950231.053004816,0.0,Flood,Not Applicable,42.18576786955832,-89.19076698928657,Pending,TPA,Liability,1,2458525.8775040135
CLM7691155,TR435762,2024-03-15,2024-03-20,2024-06-15,3788437.4109297134,4546124.8931156555,0.0,Fire,Not Applicable,33.702578738544815,-116.14618015510258,Pending,TPA,Auto Physical Damage,1,3788437.4109297134
CLM9220462,TR435762,2024-03-15,2024-03-20,2024-06-15,3275812.8027547817,3930975.3633057377,0.0,Theft,Not Applicable,43.01684587135436,-120.06480507137476,Open,External,Auto Physical Damage,1,3275812.8027547817
CLM9027953,TR435762,2024-03-15,2024-03-20,2024-06-15,1742257.7421777681,2090709.2906133216,0.0,Wind,Not Applicable,44.05900249439071,-82.74618601153067,Open,External,Auto Physical Damage,1,1742257.7421777681
CLM4100485,TR435762,2024-03-15,2024-03-20,2024-06-15,118059.43620489532,141671.32344587438,0.0,Fire,Not Applicable,48.704940682284175,-67.28540086443982,Closed,TPA,Liability,1,118059.43620489532
CLM4345231,TR435762,2024-03-15,2024-03-20,2024-06-15,661969.4375581858,794363.325069823,0.0,Liability,Not Applicable,42.488546183615306,-104.12326864998398,Closed,TPA,Liability,1,661969.4375581858
CLM2002752,TR435762,2024-03-15,2024-03-20,2024-06-15,1259994.777430533,1511993.7329166394,0.0,Fire,Not Applicable,33.72527230488218,-111.95372633677974,Closed,External,Auto Physical Damage,1,1259994.777430533
CLM1719813,TR435762,2024-03-15,2024-03-20,2024-06-15,281592.7716976651,337911.32603719813,0.0,Fire,Not Applicable,47.410574659583425,-67.1374054284307,Open,External,Auto Physical Damage,1,281592.7716976651
CLM4432239,TR435762,2024-03-15,2024-03-20,2024-06-15,2877773.3934409684,3453328.072129162,0.0,Flood,Not Applicable,28.29248669000654,-70.91563782911138,Pending,External,Auto Physical Damage,1,2877773.3934409684
CLM6970312,TR435762,2024-03-15,2024-03-20,2024-06-15,3147042.6294682613,3776451.155361913,0.0,Flood,Not Applicable,38.328226668386286,-101.99116846563484,Pending,Internal,Property,1,3147042.6294682613
CLM1391200,TR134110,2024-03-15,2024-03-20,2024-06-15,3413786.1175312526,4096543.341037503,0.0,Flood,Not Applicable,25.929634959554747,-80.9666213490905,Closed,TPA,Property,1,3413786.1175312526
CLM3510812,TR134110,2024-03-15,2024-03-20,2024-06-15,4868968.442482224,5842762.130978668,0.0,Theft,Not Applicable,28.916456696058503,-71.03432963896404,Pending,Internal,Liability,1,4868968.442482224
