claim_id,treaty_id,occurrence_date,report_date,claim_status,claim_type,cause_of_loss,territory,currency,gross_claim_amount,reinsurance_recovery,net_claim_amount,case_reserves,paid_to_date,outstanding_reserves,expense_reserves,salvage_subrogation,report_lag_days,log_gross_claim,recovery_ratio,reserve_ratio,reserve_development,is_cat_claim,is_large_claim,salvage_ratio,is_open_claim,is_ibnr_claim,is_reopened_claim,high_payment_ratio,reserves_increased
765c77af-5c6,3d110610,2023-01-05,2023-01-13,IBNR,Attritional,Water,Japan,GBP,23636,7719.274294603849,15916.725705396151,21492.407563045585,16218.28023029898,6719.892169428013,2011.4789572539303,428.7701773912273,8,10.070526252465566,0.32658970615179594,0.9093081554850899,0.31266353709866884,0,0,0.018140555821256867,0,1,0,0,0
d2b77c2b-fd0,3d110610,2022-04-17,2022-08-03,Reopened,Attritional,Water,Japan,GBP,1464001,478127.6563959354,985873.3436040645,1605112.5774073703,1280458.1506248529,173266.7679498782,150862.76866793612,55074.8986144313,108,14.19668365656327,0.32658970615179594,1.096387623647368,0.1079468009837318,0,1,0.03761944057034886,0,0,1,1,0
672b5fc3-168,3d110610,2022-09-23,2022-10-22,IBNR,Attritional,Liability,Japan,GBP,89412,29201.03880644438,60210.96119355562,82675.24819999735,26103.350831864645,25775.824118402117,9801.55599204017,7898.139140215412,29,11.401010180341729,0.32658970615179594,0.9246549478816865,0.31177195931784263,0,0,0.08833421845183434,0,1,0,0,0
9ecd2367-bc1,3d110610,2022-04-23,2022-06-09,Closed,Catastrophe,Fire,Japan,GBP,151493821,49476322.48420277,102017498.51579723,162035894.88208947,37099709.52640371,35205306.46825374,14932165.788731141,6696696.289368394,47,18.8360553966034,0.32658970615179594,1.069587484245245,0.21726856567103228,1,1,0.044204418669777916,0,0,0,0,0
e12b03b8-be4,3d110610,2022-06-22,2022-07-12,Closed,Catastrophe,Wind,Japan,GBP,205749,67195.50545102586,138553.49454897415,193006.78793693273,20533.913766512334,48483.43065063635,22491.127888395786,10841.616561162366,20,12.23441225826019,0.32658970615179594,0.9380691421923447,0.2512006503443749,1,0,0.05269341071481449,0,0,0,0,0
282476d7-0d4,3d110610,2022-07-10,2022-07-16,Open,Attritional,Medical,Japan,GBP,14653,4785.518964242266,9867.481035757733,17492.432892551744,722.4480343488967,2064.382408231046,2117.833385013201,1124.3972623652976,6,9.592400371638025,0.32658970615179594,1.1937782633284477,0.11801573977225648,0,0,0.07673495273086041,1,0,0,0,0
1bcf6e88-359,3d110610,2022-06-13,2022-06-13,IBNR,Large,Wind,Japan,GBP,1872809,611640.1409884389,1261168.8590115611,1504037.8554368669,1259113.296137742,253089.46124125886,164846.04262025058,131784.18751044228,0,14.442950000785906,0.32658970615179594,0.8030919626277249,0.1682733319021055,0,1,0.07036712633826636,0,1,0,0,0
a34f3973-ed1,3d110610,2022-10-17,2022-11-17,IBNR,Attritional,Medical,Japan,GBP,119332,38972.602814506114,80359.39718549389,136600.02593955182,4543.212129129918,12380.493008767655,16959.015563404188,10287.731214435511,31,11.68966480346795,0.32658970615179594,1.1447057448090354,0.09063316733370362,0,0,0.08621100136120664,0,1,0,0,0
9779b5b1-1fd,3d110610,2022-11-24,2023-03-06,Reopened,Catastrophe,Medical,Japan,GBP,1035973,338338.1176511945,697634.8823488054,1122787.1070853814,389447.6981948371,127460.60087972661,53959.33320225461,33645.10651647073,102,13.85085163968589,0.32658970615179594,1.0837995846275736,0.11352161070908519,1,1,0.03247681794455139,0,0,1,0,0
6067e402-ac4,5bad5cfb,2025-06-19,2025-08-15,Reopened,Catastrophe,Liability,Canada,AUD,16072,0.0,16072.0,13424.169380887843,12215.297367847628,2389.316476670195,1750.03393456044,842.1125991106152,57,9.68483390649477,0.0,0.835251952519154,0.1779861687436613,1,0,0.052396254300063165,0,0,1,0,0
58fff16f-c31,5bad5cfb,2025-02-25,2025-03-21,IBNR,Catastrophe,Liability,Canada,AUD,45142,0.0,45142.0,40114.48235304172,31653.844942039716,5203.7835715774245,5115.602791627787,2395.2562819318887,24,10.717568355991702,0.0,0.8886288235577006,0.12972331353498925,1,0,0.053060482077264826,0,1,0,0,0
4a714a46-014,5bad5cfb,2024-11-14,2025-02-04,IBNR,Large,Water,Canada,AUD,786373,360576.20065775013,425796.79934224987,703416.577421113,103643.80133371684,109663.14388042084,86689.67972462153,59781.27826050962,82,13.575186513553248,0.4585307489674113,0.8945075395786898,0.15590071004932973,0,0,0.07602152955468922,0,1,0,0,0
38fc18d5-666,5bad5cfb,2025-07-08,2025-07-11,Open,Attritional,Death,Canada,AUD,13354229,3406374.394737999,9947854.605262,13161677.40887022,6775427.465326455,2883092.813626602,1577312.6948982824,1177907.3072169898,3,16.40734367167287,0.2550783272278766,0.9855812274052077,0.2190520800702471,0,1,0.08820481565929338,1,0,0,0,0
53e1db3e-a55,5bad5cfb,2025-07-02,2025-07-30,IBNR,Catastrophe,Liability,Canada,AUD,2288847,1863050.20065775,425796.79934225,1969284.958122536,140667.11810931226,431314.0200574978,183753.31445066244,62868.5999804693,28,14.643558755285252,0.8139688675816907,0.8603829605572308,0.21902062384546983,1,1,0.02746736674861592,0,1,0,0,0
fbf5a3ec-5de,5bad5cfb,2024-09-04,2024-10-14,IBNR,Catastrophe,Wind,Canada,AUD,185053,0.0,185053.0,171019.16159129987,75265.21459746211,20610.83491539508,24643.44567791556,1419.9301960151367,40,12.128397549517532,0.0,0.9241631402425244,0.12051769359418729,1,0,0.0076731001173455,0,1,0,0,0
c11cd998-2a6,5bad5cfb,2024-09-22,2024-10-27,Reopened,Large,Other,Canada,AUD,14801,0.0,14801.0,15122.574644871294,10547.725695592115,4132.074401401247,1405.7008547737064,1198.6085397847671,35,9.60245002503719,0.0,1.0217265485353215,0.27323881669862404,0,0,0.08098159176979712,0,0,1,0,0
48b47586-76d,5bad5cfb,2025-07-06,2025-07-16,Closed,Large,Other,Canada,AUD,5152597,3406374.394737999,1746222.605262001,5102367.4809969505,699593.6980788454,579021.7483039662,310960.1962317788,463283.8227260017,10,15.45501141738226,0.6610985479240855,0.9902516111772278,0.11348099690201681,0,1,0.08991268339557736,0,0,0,0,0
4839af4b-36d,5bad5cfb,2025-01-29,2025-03-19,Open,Catastrophe,Water,Canada,AUD,348405,0.0,348405.0,284178.92499157833,221885.04590527675,103893.39704405775,35679.06042672547,21245.92525898514,49,12.761120875177827,0.0,0.8156568504802696,0.36559149151238657,1,0,0.060980540632267446,1,0,0,0,0
59f08760-330,5bad5cfb,2025-02-09,2025-04-23,IBNR,Large,Medical,Canada,AUD,309594,0.0,309594.0,298296.22110855475,94280.7946133002,67979.77513571984,39913.692265052116,20040.185468555563,73,12.643017040664956,0.0,0.9635077588989281,0.2278935176687368,0,0,0.0647305356969307,0,1,0,0,0
6cb0e942-b3b,5bad5cfb,2024-09-09,2024-09-30,IBNR,Attritional,Disability,Canada,AUD,5917299,3406374.394737999,2510924.605262001,6339508.567537147,1513244.3439437896,1448239.5866024825,684373.5511952634,536310.073558393,21,15.593390652746487,0.5756637267675673,1.0713517379360324,0.22844666446520998,0,1,0.09063426971636773,0,1,0,0,0
fdc95d11-225,5bad5cfb,2024-10-22,2024-11-22,IBNR,Attritional,Other,Canada,AUD,165754,0.0,165754.0,176601.7444075713,136758.9527203841,26859.830285232612,19162.069373334827,10975.155080163928,31,12.018260040486934,0.0,1.0654448424024234,0.15209266689486378,0,0,0.06621351569291799,0,1,0,1,0
41456803-ad4,e59c3947,2020-09-20,2020-11-25,Open,Large,Disability,Sweden,CAD,529,355.34447115288106,173.65552884711894,502.9053411615131,376.9102581388331,138.93495012760593,61.89915755972081,43.85192966611718,66,6.270988431858299,0.6717286789279415,0.9506717224225201,0.27626461434416455,0,0,0.08289589728944646,1,0,0,0,0
38753828-c01,e59c3947,2021-07-01,2021-07-03,Open,Catastrophe,Medical,Sweden,CAD,500,335.86433946397074,164.13566053602926,501.69769728456146,8.203742006189724,80.88660700638809,72.55846567980672,17.08661725657741,2,6.214608098422191,0.6717286789279415,1.003395394569123,0.16122578884492955,1,0,0.034173234513154814,1,0,0,0,0
e56921d7-46c,e59c3947,2021-03-21,2021-04-15,Closed,Attritional,Water,Sweden,CAD,2808,1886.2141304296597,921.7858695703403,2420.434418251156,747.5257993015601,723.4082895338584,282.95927133308066,151.56762896255884,25,7.940227765145702,0.6717286789279415,0.8619780691777621,0.2988753936396859,0,0,0.05397707584136711,0,0,0,0,0
fb4a4e42-41a,e59c3947,2021-04-11,2021-05-04,Open,Catastrophe,Liability,Sweden,CAD,1336,897.4295150477299,438.57048495227014,1537.1442976468413,743.1210341093939,293.18424905433915,87.40816891250185,24.161021213737868,23,7.197435354096591,0.6717286789279415,1.1505571090170967,0.1907330687842152,1,0,0.018084596716869662,1,0,0,0,0
59df911c-5f4,e59c3947,2021-07-05,2021-07-15,Closed,Catastrophe,Death,Sweden,CAD,1600,1074.7658862847065,525.2341137152935,1307.963153890889,524.5911563483074,390.267415613008,235.13417654537994,97.69526754013053,10,7.3777589082278725,0.6717286789279416,0.8174769711818057,0.29837798905271323,1,0,0.06105954221258158,0,0,0,0,0
ef4263fe-ffa,e59c3947,2021-03-02,2021-03-03,Closed,Catastrophe,Theft,Sweden,CAD,3362,2258.3518185557396,1103.6481814442604,3105.7724272976393,2446.7341091465014,651.5660928236866,448.8651226343829,123.66813015525604,1,8.120291313968561,0.6717286789279415,0.9237871586251158,0.20979196257164925,1,0,0.036784095822503284,0,0,0,0,0
0e92b09d-e9d,e59c3947,2021-05-04,2021-06-24,Reopened,Large,Collision,Sweden,CAD,780,523.9483695637944,256.05163043620564,866.7746996219769,353.04049742428043,143.31108896984034,51.64053751317797,15.576423052685108,51,6.659293919683638,0.6717286789279415,1.1112496148999704,0.16533833882362056,0,0,0.019969773144468086,0,0,1,0,0
bfec1a4e-18c,e59c3947,2021-05-21,2021-06-12,Closed,Large,Fire,Sweden,CAD,1804,1211.7985367860065,592.2014632139935,1905.8747925251291,1419.216271986812,380.4783009491348,108.70718760741306,152.5989667227123,22,7.4977617006225685,0.6717286789279415,1.056471614481779,0.19963446835089937,0,0,0.08458922767334386,0,0,0,0,0
8379bfa7-207,e59c3947,2020-09-17,2020-10-31,IBNR,Attritional,Water,Sweden,CAD,6797,4565.739830673218,2231.2601693267816,6179.26498532898,5538.029672182594,880.005762954987,637.2000991645284,643.2770948690937,44,8.824236617346639,0.6717286789279415,0.9091165198365426,0.1424126922933919,0,0,0.09464132630117607,0,1,0,1,0
059ff9d8-e17,e59c3947,2020-11-06,2020-11-08,Reopened,Large,Fire,Sweden,CAD,500,335.86433946397074,164.13566053602926,482.97938116380107,178.40428446161152,87.396148767902,44.30830590222975,4.080271860552082,2,6.214608098422191,0.6717286789279415,0.9659587623276021,0.18095213207095864,0,0,0.008160543721104163,0,0,1,0,0
ffc960e6-d5d,e59c3947,2020-11-07,2020-11-08,Open,Large,Wind,Sweden,CAD,107318,72088.57836518883,35229.421634811166,121877.88833356091,62777.23264537469,27717.67745066243,6842.591255556509,3078.7323160865312,1,11.583551668510525,0.6717286789279415,1.1356705150446422,0.2274217073305655,0,0,0.028687939731326814,1,0,0,0,0
d94f4775-4b8,e59c3947,2021-03-14,2021-04-13,Closed,Catastrophe,Death,Sweden,CAD,47340,31799.635660448752,15540.364339551248,46366.71751132782,223.73255500915764,5484.10960239119,3578.54387722097,3952.715312002792,30,10.765110883067974,0.6717286789279415,0.9794405895928986,0.11827685669254828,1,0,0.0834963099282381,0,0,0,0,0
998c694a-324,e59c3947,2021-04-22,2021-05-30,Reopened,Attritional,Collision,Sweden,CAD,3049,2048.1007420512938,1000.8992579487062,2729.026020411283,334.3640439497624,450.30040920979985,347.26638313948985,189.8949422871615,38,8.022568946988255,0.6717286789279415,0.8950560906563735,0.165004073190162,0,0,0.06228105683409692,0,0,1,0,0
afb4978a-041,e59c3947,2020-08-17,2020-08-28,Open,Large,Other,Sweden,CAD,5785,3885.9504075981417,1899.0495924018583,5868.428456902738,3290.273405591426,1243.829908362943,704.927893627876,168.50084492798666,11,8.663023639627777,0.6717286789279415,1.0144215137256245,0.2119528111312132,0,0,0.029127198777525783,1,0,0,0,0
3ef4ee3a-165,e59c3947,2020-07-16,2020-09-01,IBNR,Attritional,Other,Sweden,CAD,1530,1027.7448787597505,502.25512124024954,1478.9393682676264,914.8392824987465,179.1978702261021,225.6221371156899,10.354936405053445,47,7.333023014386481,0.6717286789279415,0.9666270380834159,0.12116647515848315,0,0,0.0067679322908846045,0,1,0,0,0
7708b272-150,e59c3947,2021-04-11,2021-04-13,Open,Large,Death,Sweden,CAD,500,335.86433946397074,164.13566053602926,408.7068850333553,174.0965946873109,87.33023871008325,62.365829578132264,17.854693825736646,2,6.214608098422191,0.6717286789279415,0.8174137700667107,0.21367449854179987,0,0,0.035709387651473294,1,0,0,0,0
6908dcdd-33e,e59c3947,2020-08-19,2020-08-19,IBNR,Attritional,Wind,Sweden,CAD,936,628.7380434765532,307.26195652344677,1037.6501144667313,619.321516005891,155.84748348723556,50.949820424431486,51.106886551439935,0,6.841615476477592,0.6717286789279415,1.1086005496439437,0.15019271073595808,0,0,0.05460137452076916,0,1,0,0,0
a01dc62c-a7b,d7d02485,2023-11-27,2023-12-05,Closed,Catastrophe,Death,Germany,CAD,161190,0.0,161190.0,192191.29782292183,69420.99559778385,21995.278112866446,10233.188756302874,11541.930283393061,8,11.990339072390977,0.0,1.1923276743155395,0.11444471400121407,1,0,0.07160450575961946,0,0,0,0,0
4bfbd296-8a9,d7d02485,2023-08-24,2023-09-16,Open,Large,Theft,Germany,CAD,44430,0.0,44430.0,36322.525131013936,7976.200240769237,4815.376199993375,6368.467263919616,2289.8492870577384,23,10.701670195929955,0.0,0.8175225102636492,0.13257272677558898,0,0,0.05153835892544988,1,0,0,0,0
3456688f-d13,d7d02485,2023-10-07,2023-10-16,Reopened,Large,Fire,Germany,CAD,79184,0.0,79184.0,87206.6352463012,13619.100653310601,13571.728631036844,10142.215863961961,6855.737077214891,9,11.279529537191667,0.0,1.101316367527546,0.1556272477742739,0,0,0.08657982770780576,0,0,1,0,0
db0b289d-2a0,d7d02485,2023-06-20,2023-09-20,IBNR,Attritional,Liability,Germany,CAD,15980,0.0,15980.0,15576.993240934595,5753.113162936653,3003.398281330328,2327.4529910822084,541.7805321962406,92,9.679093219320265,0.0,0.9747805532499746,0.1928098853787606,0,0,0.033903662840816064,0,1,0,0,0
f85bee44-091,d7d02485,2023-04-07,2023-05-05,Reopened,Catastrophe,Death,Germany,CAD,158329,0.0,158329.0,149927.86863943978,113610.84101924139,24278.824209132752,9224.429723386509,6721.060687688316,28,11.972430425553094,0.0,0.9469387707838727,0.16193669949061093,1,0,0.04244996613184139,0,0,1,0,0
124f9aac-7cf,d7d02485,2023-08-10,2023-08-26,Closed,Catastrophe,Collision,Germany,CAD,5000,0.0,5000.0,4642.422856429188,360.3100998374786,1160.9192214581367,403.2479280453762,301.3108138652999,16,8.517193191416238,0.0,0.9284845712858376,0.2500675309769349,1,0,0.06026216277305998,0,0,0,0,0
5eae381b-b93,d7d02485,2023-08-08,2023-09-19,Closed,Catastrophe,Death,Germany,CAD,5000,0.0,5000.0,4703.093967543984,190.59823282558287,1370.0371750563922,426.27965515424114,499.07529888652454,42,8.517193191416238,0.0,0.9406187935087968,0.29130550750442336,1,0,0.09981505977730491,0,0,0,0,0
c0988d02-3f2,d7d02485,2023-05-22,2023-05-22,Open,Attritional,Medical,Germany,CAD,5285,0.0,5285.0,4996.039730196177,3810.413007761462,1246.6370124601272,767.7991959337728,75.45894902960754,0,8.572627898304338,0.0,0.945324452260393,0.24952503978809956,0,0,0.014277946836254975,1,0,0,0,0
319919cd-012,d7d02485,2023-11-09,2023-11-12,Reopened,Attritional,Water,Germany,CAD,235533,0.0,235533.0,194760.67028084307,165029.45532137327,40809.7888512692,20794.134579296286,13360.483219920703,3,12.36960631001022,0.0,0.8268933452248435,0.20953814131170254,0,0,0.05672446417241195,0,0,1,0,0
ecd74a4e-3c4,d7d02485,2023-11-07,2023-11-27,Closed,Catastrophe,Death,Germany,CAD,5000,0.0,5000.0,5897.647058531113,1674.0602031180767,1263.0844717985794,536.9608891669478,264.72994076814484,20,8.517193191416238,0.0,1.1795294117062225,0.21416752465230895,1,0,0.05294598815362897,0,0,0,0,0
a175da7d-aed,d7d02485,2023-07-24,2023-08-10,IBNR,Catastrophe,Collision,Germany,CAD,6706,0.0,6706.0,6034.358298257731,684.7077563956179,1657.2871215338084,669.9588797479867,259.5137370543301,17,8.810757927026174,0.0,0.8998446612373592,0.2746418160175057,1,0,0.03869873800392635,0,1,0,0,0
a1fdd511-d97,cc7eb09d,2022-07-18,2022-08-17,Open,Large,Collision,Australia,EUR,6430,5973.95151983541,456.0484801645898,6954.785250423956,1241.7190519270662,1429.8740570340444,767.7295521892304,642.118346377028,30,8.768729817231666,0.9290748864440762,1.0816151244827303,0.20559571655312878,0,0,0.09986288435101524,1,0,0,0,0
7f5caaca-5b7,cc7eb09d,2022-01-14,2022-02-12,Open,Attritional,Wind,Australia,EUR,5000,4645.374432220381,354.6255677796189,4904.085370490795,4044.0556385380364,945.1111927424549,293.89537055236553,340.9646301253186,29,8.517193191416238,0.9290748864440762,0.980817074098159,0.19271915583473403,0,0,0.06819292602506372,1,0,0,1,0
4c5f7835-eb3,cc7eb09d,2022-03-16,2022-04-05,IBNR,Catastrophe,Wind,Australia,EUR,16797,15605.670867601148,1191.3291323988524,17132.920834534918,4389.493737437042,2687.3744648684983,1104.4115672828684,1191.8543000960863,20,9.728955578017002,0.9290748864440762,1.0199988589947562,0.1568544260971278,1,0,0.07095637912103865,0,1,0,0,0
8c23e09e-643,cc7eb09d,2022-09-27,2022-10-02,Closed,Large,Disability,Australia,EUR,41669,38713.62144323821,2955.378556761789,37072.76954627351,36944.53928073038,10767.816910740525,3069.906006304961,2058.5400111475806,5,10.637512726048387,0.9290748864440762,0.8896966460983826,0.29045083608604816,0,0,0.04940219374469223,0,0,0,1,0
f71e397f-ace,cc7eb09d,2022-04-06,2022-04-08,IBNR,Large,Disability,Australia,EUR,5628,5228.833460907261,399.1665390927392,4794.54099233164,4478.885102506717,636.8060672889472,505.48443717786733,403.49022924139985,2,8.63550941823428,0.9290748864440762,0.8519084918855082,0.1328189848219988,0,0,0.071693359850995,0,1,0,0,0
d7255b58-706,cc7eb09d,2022-06-06,2022-07-02,Reopened,Large,Other,Australia,EUR,9041,8399.766048340893,641.2339516591073,7499.512078172205,7912.156637354361,2065.5766373284546,858.8719415289147,614.8865384462862,26,9.109525066737367,0.9290748864440762,0.8295002851644957,0.27542813663044075,0,0,0.0680108990649581,0,0,1,1,0
d63a1a76-000,cc7eb09d,2022-03-29,2022-06-21,Closed,Catastrophe,Other,Australia,EUR,5000,4645.374432220381,354.6255677796189,4363.9262731042745,4348.190762703481,932.6182864819749,705.3561354734436,27.706425008888537,84,8.517193191416238,0.9290748864440762,0.8727852546208549,0.21371082555401602,1,0,0.005541285001777707,0,0,0,1,0
307ae100-502,cc7eb09d,2021-12-06,2022-01-05,Closed,Large,Water,Australia,EUR,81224,75463.17857653364,5760.821423466361,70241.44172918737,68330.83143885518,11785.119681145814,11757.03703042268,4214.695437146323,30,11.30496604898106,0.9290748864440761,0.86478678382236,0.16778015073470157,0,0,0.0518897793404206,0,0,0,1,0
4e1b30e8-7a8,cc7eb09d,2022-02-26,2022-03-16,Open,Large,Theft,Australia,EUR,27898,25919.33118201684,1978.6688179831617,29405.12909421413,13830.636428233767,3488.200178690066,2239.7200861225424,1488.297007447828,18,10.23631028065218,0.9290748864440762,1.0540228365550983,0.11862556928465987,0,0,0.053347802976838055,1,0,0,0,0
da9e01fd-19f,cc7eb09d,2022-06-18,2022-07-02,Closed,Catastrophe,Other,Australia,EUR,9207,8553.99247949061,653.0075205093908,7933.466646064056,5458.458208719804,2247.6731798003943,1017.5013924684102,775.7173747871973,14,9.127719343287845,0.9290748864440762,0.8616777067518253,0.28331538784693927,1,0,0.0842530004113389,0,0,0,0,0
55e5fccf-a85,cc7eb09d,2022-07-19,2022-10-24,Open,Attritional,Wind,Australia,EUR,5000,4645.374432220381,354.6255677796189,4090.9236065826844,2886.5418022096205,1076.7712314773792,575.5649887428,383.4795004581556,97,8.517193191416238,0.9290748864440762,0.8181847213165369,0.2632098115312523,0,0,0.07669590009163112,1,0,0,0,0
996cc266-84e,cc7eb09d,2022-05-05,2022-05-16,Open,Large,Disability,Australia,EUR,11774,10938.927712992554,835.072287007446,10783.437634872844,10137.239190938848,2314.6384578394777,1536.139832773604,806.5082164237897,11,9.373648989588206,0.9290748864440763,0.9158686627206424,0.21464754897400318,0,0,0.06849908411956766,1,0,0,1,0
9ac1519f-9a5,cc7eb09d,2022-03-05,2022-04-29,Reopened,Attritional,Fire,Australia,EUR,5000,4645.374432220381,354.6255677796189,4316.160894030415,1870.297857963518,964.4421577753351,420.0962841758887,71.8343455813173,55,8.517193191416238,0.9290748864440762,0.8632321788060829,0.22344907464159489,0,0,0.014366869116263458,0,0,1,0,0
5b1b2be6-080,cc7eb09d,2022-03-16,2022-04-20,IBNR,Large,Water,Australia,EUR,5000,4645.374432220381,354.6255677796189,5521.329989590349,2317.4106033699995,606.1839336090973,370.86893046823354,61.26095454198,35,8.517193191416238,0.9290748864440762,1.1042659979180698,0.1097894773092656,0,0,0.012252190908396,0,1,0,0,0
1a830b44-2ea,1399e752,2023-09-23,2023-11-01,Closed,Attritional,Wind,United Kingdom,USD,6251,0.0,6251.0,5127.333471617446,5318.64086785904,1705.4776457231112,573.9260280586313,601.7749262348094,39,8.740496729931813,0.0,0.8202421167201162,0.3326246781419327,0,0,0.09626858522393368,0,0,0,1,0
99bef3a6-4b4,1399e752,2023-04-27,2023-05-02,IBNR,Catastrophe,Liability,United Kingdom,USD,127199,0.0,127199.0,111417.88313660407,18241.37590529464,38057.162624385186,12297.791616107326,11181.754533430965,5,11.753508068222036,0.0,0.875933640489344,0.3415714026600662,1,0,0.08790756636004186,0,1,0,0,0
4375d83a-109,1399e752,2023-10-17,2023-11-27,Open,Attritional,Medical,United Kingdom,USD,1000,0.0,1000.0,1002.1777852095087,870.0179674972278,143.02888450524821,85.28950888563554,5.054040462789189,41,6.907755278982137,0.0,1.0021777852095086,0.1427180751919656,0,0,0.005054040462789189,1,0,0,1,0
1c28386d-39c,1399e752,2023-10-16,2023-11-29,Reopened,Large,Disability,United Kingdom,USD,1917,0.0,1917.0,1539.8704348803444,185.46471966564417,243.05065752665342,146.54945488991808,70.11957354494437,44,7.558516743045645,0.0,0.8032709623788964,0.15783838173731785,0,0,0.036577763977540104,0,0,1,0,0
63eef415-0ff,1399e752,2023-08-30,2023-09-11,IBNR,Attritional,Medical,United Kingdom,USD,491746,0.0,491746.0,403459.4352559379,248644.0765601029,84828.52334509963,38779.173011218714,18998.548928850618,12,13.105717602003683,0.0,0.8204630749532034,0.21025291747431296,0,0,0.038634882497977856,0,1,0,0,0
0bd12931-3df,1399e752,2023-09-23,2023-11-04,IBNR,Catastrophe,Other,United Kingdom,USD,9145,0.0,9145.0,7750.610710148891,8025.41911226315,1634.9498905806224,1184.1835153543748,310.09350680662095,42,9.120962560824966,0.0,0.8475244078894358,0.2109446534890171,1,0,0.03390852999525653,0,1,0,1,0
7db6d993-186,1399e752,2023-08-11,2023-08-14,Closed,Attritional,Other,United Kingdom,USD,22568,0.0,22568.0,22650.350778467968,10157.182315004062,2461.2812116953887,1437.66368786718,751.606263840125,3,10.024288252681833,0.0,1.003649006490073,0.10866415428917546,0,0,0.033304070535276724,0,0,0,0,0
5f7a9cc7-553,1399e752,2023-10-05,2023-11-26,Reopened,Attritional,Other,United Kingdom,USD,141756,0.0,141756.0,164047.510456884,17833.31407723139,40581.02129475785,11603.154318207233,5570.367055760117,52,11.86186254873652,0.0,1.1572526768312028,0.24737358818635416,0,0,0.03929545878664831,0,0,1,0,0
68a1c762-869,1399e752,2023-12-17,2023-12-28,IBNR,Catastrophe,Liability,United Kingdom,USD,13650,0.0,13650.0,13689.939824659079,6261.837727723977,2702.2813601408875,1450.891615779803,648.2283989973155,11,9.521494800613105,0.0,1.0029259944805187,0.1973917632036182,1,0,0.04748925999980333,0,1,0,0,0
80699b8c-1c4,1399e752,2023-02-13,2023-02-13,IBNR,Large,Wind,United Kingdom,USD,121534,0.0,121534.0,144863.5709285313,63845.690496705356,31519.9599112373,14891.855284827718,8362.069710527765,0,11.707949338007067,0.0,1.1919592124716647,0.2175837562832669,0,0,0.06880436512027717,0,1,0,0,0
ec481973-fcb,1399e752,2023-02-18,2023-04-29,Reopened,Large,Other,United Kingdom,USD,12809,0.0,12809.0,13206.767590649728,8316.372634563055,2775.769931140644,858.858899891296,805.7184313830963,70,9.457903327831136,0.0,1.0310537583456731,0.21017784344943452,0,0,0.06290252411453637,0,0,1,0,0
7633eea1-a29,1399e752,2023-12-19,2024-03-17,Reopened,Attritional,Theft,United Kingdom,USD,6462,0.0,6462.0,5251.203462886659,5514.57163224734,788.2289717716698,335.337326882773,202.70808280271166,89,8.773694146384443,0.0,0.8126282053368398,0.15010444317051266,0,0,0.03136924834458552,0,0,1,1,0
cb624986-7cf,1399e752,2023-04-23,2023-07-22,Reopened,Catastrophe,Theft,United Kingdom,USD,1009166,219915.01362371107,789250.9863762889,972988.3714626228,703868.1281329093,286708.28898479365,138540.09560322107,74258.19556971302,90,13.82463480512999,0.21791758107557238,0.964150963729082,0.29466774464509365,1,1,0.07358372712686814,0,0,1,0,0
1201c5c2-a6c,1399e752,2023-03-08,2023-03-25,Closed,Catastrophe,Theft,United Kingdom,USD,185433,0.0,185433.0,189949.16678430708,166576.42607133038,36284.45331086338,16259.224872244213,17740.10608744825,17,12.130448909802432,0.0,1.0243547091634557,0.19102191352102876,1,0,0.09566854921965481,0,0,0,1,0
858bfd9b-1b3,1399e752,2023-09-28,2023-10-08,IBNR,Catastrophe,Liability,United Kingdom,USD,245204,0.0,245204.0,262453.47137837106,191477.0973103004,57904.723021182355,31966.081499400134,6482.266479102684,10,12.409845796124838,0.0,1.0703474306225471,0.22062852785704978,1,0,0.02643621832883103,0,1,0,0,0
ea9171df-a13,1399e752,2023-10-10,2023-11-20,Closed,Attritional,Collision,United Kingdom,USD,2011,0.0,2011.0,2057.7249019094756,406.98685206319897,592.4046544169269,160.4002890771862,58.118732031848864,41,7.606387389772652,0.0,1.0232346603229616,0.287893028784947,0,0,0.028900413740352494,0,0,0,0,0
519c16de-5cc,016ac54d,2022-11-07,2022-11-08,Reopened,Large,Death,France,JPY,5000,0.0,5000.0,4697.606348402614,4201.651686468603,1295.4053560023335,386.7287683777115,60.93705286635754,1,8.517193191416238,0.0,0.9395212696805227,0.2757586012805919,0,0,0.012187410573271508,0,0,1,1,0
1a1b222e-130,016ac54d,2023-07-05,2023-09-08,Reopened,Large,Liability,France,JPY,196177,0.0,196177.0,231850.52119741868,142062.4084122883,31013.725982003623,15451.495752683712,14009.80953575727,65,12.18677259192268,0.0,1.1818435453565845,0.1337660395233518,0,0,0.07141412874983953,0,0,1,0,0
0cfdd196-548,016ac54d,2023-01-17,2023-01-29,Reopened,Catastrophe,Collision,France,JPY,24462,0.0,24462.0,26882.157752040737,4711.090769261783,6496.870914242703,1886.3448645514484,1374.8084797350634,12,10.104876172047309,0.0,1.098935399887202,0.2416796662741665,1,0,0.05620180196774848,0,0,1,0,0
13eb5b9c-f6a,016ac54d,2022-12-10,2022-12-13,Closed,Attritional,Other,France,JPY,93356,0.0,93356.0,102351.44720789239,20104.574893634177,10283.451495821804,13118.237533047726,2106.7802210271007,3,11.444175421141113,0.0,1.0963563906753973,0.10047196963355531,0,0,0.02256716462816638,0,0,0,0,0
